step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
49,0.24762734398245811,0.7936508059501648,0.22248641120062934,0.8666666666666667,,
50,0.23172403639182448,0.9047619104385376,0.2222384982638889,0.9111111111111111,,
51,0.254461070522666,0.7777777910232544,0.22172580295138888,0.8888888888888888,,
52,0.23262235336005688,0.8253968358039856,0.22733624776204428,0.8222222222222222,,
53,0.22899882402271032,0.8888888955116272,0.2520313262939453,0.8,,
54,0.2168240020982921,0.9047619104385376,0.23612853156195746,0.8,,
55,0.24338696990162134,0.8571428656578064,0.21460575527615017,0.8888888888888888,,
56,0.2227556500583887,0.920634925365448,0.21987703111436632,0.8444444444444444,,
57,0.2235059505328536,0.920634925365448,0.24420721266004775,0.8222222222222222,,
58,0.2363649196922779,0.8888888955116272,0.2499866485595703,0.7777777777777778,,
59,0.20017793867737055,0.9365079402923584,0.2309708489312066,0.8222222222222222,,
60,0.22686950489878654,0.920634925365448,0.2332900153266059,0.8222222222222222,,
61,0.24317346885800362,0.7460317611694336,0.20960888332790797,0.8888888888888888,,
62,0.24118380900472403,0.8571428656578064,0.24309268527560765,0.8222222222222222,,
63,0.22741376981139183,0.8095238208770752,0.24162525600857204,0.8444444444444444,,
64,0.22749824356287718,0.920634925365448,0.24691217210557725,0.8222222222222222,,
65,0.21579119563102722,0.8095238208770752,0.26049982706705727,0.7777777777777778,,
66,0.2287360355257988,0.7936508059501648,0.23562545776367189,0.8444444444444444,,
67,0.2514440258964896,0.8888888955116272,0.23428454928927953,0.8666666666666667,,
68,0.27084846794605255,0.761904776096344,0.25862486097547743,0.8444444444444444,,
69,0.2696307711303234,0.7460317611694336,0.23890486823187934,0.8888888888888888,,
70,0.2192770652472973,0.8253968358039856,0.2618064456515842,0.8,,
71,0.2550885905511677,0.8730158805847168,0.24735213385687935,0.8444444444444444,,
72,0.24864756409078836,0.8730158805847168,0.22342601352267796,0.8666666666666667,,
73,0.25314076989889145,0.8095238208770752,0.24083773295084634,0.8444444444444444,,
74,0.2583583826199174,0.8571428656578064,0.2374885982937283,0.8222222222222222,,
75,0.21315973158925772,0.9047619104385376,0.2202243381076389,0.8666666666666667,,
76,0.22237921599298716,0.920634925365448,0.22170499165852864,0.8666666666666667,,
77,0.2552109966054559,0.8571428656578064,0.22118598090277777,0.8666666666666667,,
78,0.2263097483664751,0.7936508059501648,0.22713856167263455,0.8444444444444444,,
79,0.2156614027917385,0.7936508059501648,0.23730727301703558,0.8444444444444444,,
80,0.2161702010780573,0.841269850730896,0.23917613559299045,0.8444444444444444,,
81,0.2073040846735239,0.9365079402923584,0.22581664191351997,0.8222222222222222,,
82,0.2138137831352651,0.920634925365448,0.23760863410101996,0.8222222222222222,,
83,0.23356814682483673,0.7936508059501648,0.2258032480875651,0.8888888888888888,,
84,0.23945423029363155,0.761904776096344,0.2307601081000434,0.8222222222222222,,
85,0.21639865916222334,0.920634925365448,0.20638864305284288,0.9333333333333333,,
86,0.226270891726017,0.8888888955116272,0.22894295586480035,0.8666666666666667,,
87,0.23011767026036978,0.841269850730896,0.24073617723253038,0.7555555555555555,,
88,0.23245892487466335,0.8095238208770752,0.23009109497070312,0.8888888888888888,,
89,0.2415146306157112,0.8253968358039856,0.20985179477267796,0.9111111111111111,,
90,0.2423046100884676,0.761904776096344,0.24822578430175782,0.8,,
91,0.23648872785270214,0.8571428656578064,0.24551912943522136,0.8222222222222222,,
92,0.23630769364535809,0.7936508059501648,0.21378707885742188,0.8666666666666667,,
93,0.23528708890080452,0.8571428656578064,0.23133989969889324,0.8444444444444444,,
94,0.21878365986049175,0.920634925365448,0.2352225833468967,0.8,,
95,0.2333647832274437,0.8888888955116272,0.22383299933539497,0.8888888888888888,,
96,0.2316374070942402,0.761904776096344,0.2621758778889974,0.7777777777777778,,
97,0.23093926906585693,0.8888888955116272,0.2115446302625868,0.8888888888888888,,
98,0.25871420837938786,0.761904776096344,0.24661712646484374,0.8,,
99,0.26046697422862053,0.761904776096344,0.2363091786702474,0.8,,
100,0.23850810341537,0.7936508059501648,0.24655672709147136,0.7777777777777778,,
101,0.24634424783289433,0.761904776096344,0.2305752648247613,0.8888888888888888,,
102,0.23205676302313805,0.7777777910232544,0.23985095553927951,0.7777777777777778,,
103,0.21976513601839542,0.8253968358039856,0.2241883595784505,0.8888888888888888,,
104,0.22498766984790564,0.9047619104385376,0.23154195149739584,0.8666666666666667,,
105,0.23372612334787846,0.7777777910232544,0.2369350857204861,0.8444444444444444,,
106,0.229319641366601,0.8095238208770752,0.2333858913845486,0.8444444444444444,,
107,0.2078569596633315,0.9365079402923584,0.23127076890733506,0.8666666666666667,,
108,0.22964913584291935,0.7936508059501648,0.22532857259114583,0.8444444444444444,,
109,0.227188965305686,0.7777777910232544,0.22132347954644097,0.8444444444444444,,
110,0.23214890994131565,0.8095238208770752,0.2278164333767361,0.8222222222222222,,
111,0.2141848634928465,0.8253968358039856,0.21576461791992188,0.8888888888888888,,
112,0.23688503168523312,0.7777777910232544,0.2250832027859158,0.8666666666666667,,
113,0.23936487641185522,0.8888888955116272,0.2389594184027778,0.8222222222222222,,
114,0.21450559981167316,0.920634925365448,0.21601299709743924,0.8888888888888888,,
115,0.22215639241039753,0.7936508059501648,0.21805890401204428,0.8888888888888888,,
116,0.27849405258893967,0.7142857313156128,0.21617296006944445,0.8666666666666667,,
117,0.22485194355249405,0.8095238208770752,0.1859564463297526,0.9555555555555556,,
118,0.24936722218990326,0.8730158805847168,0.23287056816948784,0.8444444444444444,,
119,0.26279339380562305,0.7301587462425232,0.23574451870388455,0.8666666666666667,,
120,0.23280847258865833,0.9047619104385376,0.22633213467068142,0.8666666666666667,,
121,0.21712354198098183,0.8253968358039856,0.22698923746744792,0.8888888888888888,,
122,0.22643627040088177,0.8730158805847168,0.21233397589789496,0.8444444444444444,,
123,0.24403597228229046,0.7936508059501648,0.25771954854329426,0.7777777777777778,,
124,0.2185816429555416,0.841269850730896,0.21507877773708767,0.8666666666666667,,
125,0.2544797193259001,0.7301587462425232,0.23902028401692707,0.7777777777777778,,
126,0.24119690619409084,0.761904776096344,0.22639762030707467,0.8444444444444444,,
127,0.18909288942813873,0.9523809552192688,0.19919628567165798,0.8888888888888888,,
128,0.2493275534361601,0.7460317611694336,0.20150472852918838,0.9111111111111111,,
129,0.2390474546700716,0.761904776096344,0.2329748789469401,0.8444444444444444,,
130,0.25059539172798395,0.8730158805847168,0.22942797342936197,0.8444444444444444,,
131,0.24343037232756615,0.8571428656578064,0.2264097425672743,0.8666666666666667,,
132,0.22398261912167072,0.7777777910232544,0.22734252081976997,0.8666666666666667,,
133,0.2208737265318632,0.841269850730896,0.2298069847954644,0.8444444444444444,,
134,0.22419459465891123,0.920634925365448,0.2364575703938802,0.8444444444444444,,
135,0.20863452181220055,0.920634925365448,0.24315367804633248,0.7777777777777778,,
136,0.21747109945863485,0.920634925365448,0.21620631747775607,0.8666666666666667,,
137,0.2067794818431139,0.841269850730896,0.19063661363389756,0.9111111111111111,,
138,0.24158612918108702,0.8730158805847168,0.24425892300075955,0.8444444444444444,,
139,0.24260156601667404,0.7777777910232544,0.17228372361924912,0.9555555555555556,,
140,0.2514858599752188,0.7777777910232544,0.23494902716742622,0.8444444444444444,,
141,0.2524924464523792,0.9047619104385376,0.21239742702907985,0.9111111111111111,,
142,0.23755942191928625,0.920634925365448,0.24110819498697916,0.8222222222222222,,
143,0.2426967639476061,0.7936508059501648,0.2106466505262587,0.8444444444444444,,
144,0.234830129891634,0.841269850730896,0.2215449015299479,0.8444444444444444,,
145,0.22406658809632063,0.8730158805847168,0.2293970743815104,0.8,,
146,0.2058162707835436,0.9365079402923584,0.23675206502278645,0.8444444444444444,,
147,0.2607254423201084,0.7777777910232544,0.23135320875379775,0.8444444444444444,,
148,0.21518499776721,0.7936508059501648,0.2833512200249566,0.7777777777777778,,
149,0.2416068995371461,0.8730158805847168,0.21010220845540364,0.8666666666666667,,
150,0.2925228103995323,0.7301587462425232,0.2274394989013672,0.8444444444444444,,
151,0.2584641333669424,0.761904776096344,0.21264300876193576,0.8888888888888888,,
152,0.22059042565524578,0.7936508059501648,0.2167493184407552,0.8888888888888888,,
153,0.24276996310800314,0.8730158805847168,0.24066153632269965,0.8222222222222222,,
154,0.2218902539461851,0.9047619104385376,0.23460248311360676,0.8,,
155,0.23039394058287144,0.9047619104385376,0.21719033983018662,0.8888888888888888,,
156,0.25351392664015293,0.8095238208770752,0.22151128980848525,0.8666666666666667,,
157,0.22509842365980148,0.8253968358039856,0.2678365495469835,0.8,,
158,0.21651832200586796,0.841269850730896,0.25848638746473523,0.8222222222222222,,
159,0.22794376127421856,0.7936508059501648,0.2237414042154948,0.8888888888888888,,
160,0.2505849953740835,0.8888888955116272,0.2039868672688802,0.8888888888888888,,
161,0.2155102603137493,0.9047619104385376,0.21804402669270834,0.8666666666666667,,
162,0.24688374204561114,0.8888888955116272,0.272822994656033,0.8,,
163,0.2603407949209213,0.7777777910232544,0.22789158291286893,0.8888888888888888,,
164,0.2827074732631445,0.761904776096344,0.21823035346137154,0.8666666666666667,,
165,0.2844064086675644,0.761904776096344,0.25127762688530814,0.8444444444444444,,
166,0.2051812093704939,0.920634925365448,0.2062400394015842,0.8888888888888888,,
167,0.23524356540292501,0.8888888955116272,0.23095872667100695,0.8444444444444444,,
168,0.231858404353261,0.761904776096344,0.22752698262532553,0.8888888888888888,,
169,0.23934517242014408,0.8730158805847168,0.22083816528320313,0.9111111111111111,,
170,0.2405493464320898,0.8888888955116272,0.23918448554144967,0.8444444444444444,,
171,0.22092488780617714,0.9365079402923584,0.2496858384874132,0.8,,
172,0.21629329025745392,0.7936508059501648,0.20970403883192273,0.8666666666666667,,
173,0.21215027384459972,0.7936508059501648,0.21166377597384983,0.8666666666666667,,
174,0.23343958798795938,0.920634925365448,0.24950985378689236,0.8222222222222222,,
175,0.23566594440490007,0.8888888955116272,0.22192615932888454,0.8444444444444444,,
176,0.23777597211301327,0.7936508059501648,0.25550227695041233,0.8,,
177,0.19925037398934364,0.841269850730896,0.20234629313151042,0.8666666666666667,,
178,0.18446570727974176,0.9523809552192688,0.2959324730767144,0.7555555555555555,,
179,0.30390887754037976,0.841269850730896,0.19956669277615016,0.8888888888888888,,
180,0.19774368964135647,0.8253968358039856,0.28463588290744357,0.8,,
181,0.23440721817314625,0.7777777910232544,0.17434009975857204,0.9333333333333333,,
182,0.27242338843643665,0.7142857313156128,0.2224230448404948,0.8666666666666667,,
183,0.25915900338441133,0.8730158805847168,0.21912443372938367,0.8222222222222222,,
184,0.2222961401566863,0.8888888955116272,0.224968507554796,0.8,,
185,0.23049247916787863,0.9047619104385376,0.24875984191894532,0.8,,
186,0.22135925106704235,0.9365079402923584,0.2416550530327691,0.8444444444444444,,
187,0.243630088865757,0.7936508059501648,0.1896544138590495,0.8666666666666667,,
188,0.22124142199754715,0.7936508059501648,0.19473287794325086,0.8666666666666667,,
189,0.2116413153707981,0.8095238208770752,0.19519449869791666,0.8666666666666667,,
190,0.20745950937271118,0.9523809552192688,0.2394625769721137,0.8444444444444444,,
191,0.21254555974155664,0.9523809552192688,0.20718099806043838,0.8666666666666667,,
192,0.22278700582683086,0.8095238208770752,0.28566928439670136,0.8444444444444444,,
193,0.25926047191023827,0.761904776096344,0.24050318400065104,0.8444444444444444,,
194,0.27057906053960323,0.761904776096344,0.260135989718967,0.8,,
195,0.3244348783046007,0.6984127163887024,0.2775160895453559,0.8222222222222222,,
196,0.23904719576239586,0.7936508059501648,0.2159328884548611,0.8666666666666667,,
197,0.23287933878600597,0.7936508059501648,0.19151636759440105,0.8888888888888888,,
198,0.28133002296090126,0.7301587462425232,0.21025072733561198,0.8666666666666667,,
199,0.24291996750980616,0.8571428656578064,0.22433730231391058,0.8,,
200,0.23039839323610067,0.9047619104385376,0.22427228291829426,0.8444444444444444,,
201,0.21109195239841938,0.920634925365448,0.20106709798177083,0.8666666666666667,,
202,0.19809498731046915,0.920634925365448,0.2084755367702908,0.8888888888888888,,
203,0.22627448942512274,0.8730158805847168,0.20014716254340278,0.8222222222222222,,
204,0.2238095197826624,0.920634925365448,0.19453078375922309,0.9555555555555556,,
205,0.18233850598335266,0.841269850730896,0.220784420437283,0.8888888888888888,,
206,0.2260425165295601,0.7936508059501648,0.20286072625054252,0.9333333333333333,,
207,0.21077185589820147,0.9047619104385376,0.24526659647623697,0.7777777777777778,,
208,0.24849315732717514,0.7460317611694336,0.21490313212076823,0.8666666666666667,,
209,0.2239986788481474,0.7460317611694336,0.19347559611002604,0.9111111111111111,,
210,0.20623652171343565,0.9523809552192688,0.2405962626139323,0.8444444444444444,,
211,0.17714017443358898,0.9682539701461792,0.23393838670518663,0.8,,
212,0.2554851584136486,0.8730158805847168,0.19187999301486544,0.8666666666666667,,
213,0.24174317345023155,0.8888888955116272,0.19446466233995224,0.8888888888888888,,
214,0.19036339595913887,0.9047619104385376,0.212924067179362,0.9111111111111111,,
215,0.2148919440805912,0.8095238208770752,0.20616654290093317,0.8666666666666667,,
216,0.20119450753554702,0.9047619104385376,0.25245658026801215,0.8222222222222222,,
217,0.18705490417778492,0.8571428656578064,0.23539661831325956,0.8666666666666667,,
218,0.21146918646991253,0.761904776096344,0.23962847391764322,0.8222222222222222,,
219,0.204484261572361,0.7936508059501648,0.2040135701497396,0.8444444444444444,,
220,0.21639488637447357,0.7936508059501648,0.24468129475911457,0.8,,
221,0.15649693924933672,0.9365079402923584,0.1792477077907986,0.8444444444444444,,
222,0.271814257837832,0.841269850730896,0.2645574781629774,0.8444444444444444,,
223,0.2286322694271803,0.8095238208770752,0.18408762613932292,0.9555555555555556,,
224,0.16776237543672323,0.9523809552192688,0.2128390842013889,0.8222222222222222,,
225,0.18722372688353062,0.8095238208770752,0.2194778018527561,0.8444444444444444,,
226,0.27990586683154106,0.7460317611694336,0.3268191443549262,0.8,,
227,0.19618823006749153,0.7936508059501648,0.19834255642361112,0.9111111111111111,,
228,0.20694312825798988,0.920634925365448,0.19629728529188367,0.8666666666666667,,
229,0.2737395837903023,0.761904776096344,0.2933839162190755,0.8,,
230,0.2579484824091196,0.7936508059501648,0.24957105848524305,0.8222222222222222,,
231,0.22367994580417871,0.9047619104385376,0.1899867163764106,0.9111111111111111,,
232,0.17336175683885813,0.9047619104385376,0.2068625979953342,0.8444444444444444,,
233,0.21403532847762108,0.8888888955116272,0.233577389187283,0.8888888888888888,,
234,0.229483800008893,0.920634925365448,0.19950485229492188,0.8666666666666667,,
235,0.2446089368313551,0.8730158805847168,0.18250868055555555,0.9333333333333333,,
236,0.20369521342217922,0.8095238208770752,0.2024903615315755,0.9111111111111111,,
237,0.24851167388260365,0.761904776096344,0.2695862240261502,0.8,,
238,0.19997410289943218,0.841269850730896,0.20971675448947483,0.8888888888888888,,
239,0.20489590521901846,0.920634925365448,0.26720504760742186,0.7555555555555555,,
240,0.23823547177016735,0.8888888955116272,0.2168576134575738,0.8666666666666667,,
241,0.1875884160399437,0.841269850730896,0.2363839891221788,0.8444444444444444,,
242,0.21233915071934462,0.9365079402923584,0.22115715874565972,0.8222222222222222,,
243,0.23041369300335646,0.8730158805847168,0.19670944213867186,0.8888888888888888,,
244,0.24732988327741623,0.8888888955116272,0.1979228973388672,0.9111111111111111,,
245,0.21116291172802448,0.8095238208770752,0.23445294698079427,0.8444444444444444,,
246,0.1883845441043377,0.9365079402923584,0.21221012539333767,0.8888888888888888,,
247,0.2526187878102064,0.8730158805847168,0.2137749989827474,0.8666666666666667,,
248,0.2207272034138441,0.7936508059501648,0.23787956237792968,0.8,,
249,0.23197258450090885,0.7936508059501648,0.2124709235297309,0.8888888888888888,,
250,0.1984230438247323,0.9047619104385376,0.241982905069987,0.8888888888888888,,
251,0.21624951250851154,0.8095238208770752,0.20861375596788195,0.8666666666666667,,
252,0.22939101047813892,0.7936508059501648,0.2652865091959635,0.8,,
253,0.21976492181420326,0.7936508059501648,0.21278186374240451,0.8222222222222222,,
254,0.23110381048172712,0.8888888955116272,0.2015616946750217,0.9333333333333333,,
255,0.239041686989367,0.8571428656578064,0.22904595269097222,0.8444444444444444,,
256,0.21396259404718876,0.8888888955116272,0.22413987053765191,0.8222222222222222,,
257,0.18230395764112473,0.7936508059501648,0.17032797071668837,0.9333333333333333,,
258,0.219543538056314,0.7936508059501648,0.25319841172960067,0.8888888888888888,,
259,0.20532993972301483,0.920634925365448,0.2191554175482856,0.8222222222222222,,
260,0.21960016712546349,0.7777777910232544,0.23789982265896267,0.8444444444444444,,
261,0.16511993296444416,0.9365079402923584,0.21700155470106336,0.8444444444444444,,
262,0.2453016098588705,0.8888888955116272,0.22869572109646266,0.8666666666666667,,
263,0.2319492343813181,0.7936508059501648,0.1971282958984375,0.8666666666666667,,
264,0.19833743013441563,0.8253968358039856,0.19365806579589845,0.9333333333333333,,
265,0.23329327441751957,0.8730158805847168,0.20833490159776474,0.8666666666666667,,
266,0.18832134176045656,0.9523809552192688,0.21071400112575955,0.8888888888888888,,
267,0.17559178732335567,0.9365079402923584,0.22100228203667535,0.9111111111111111,,
268,0.25166850350797176,0.761904776096344,0.20000491672092013,0.9111111111111111,,
269,0.22475598938763142,0.7936508059501648,0.2262759738498264,0.8222222222222222,,
270,0.2232867358252406,0.8571428656578064,0.14991361829969618,0.9111111111111111,,
271,0.24708077684044838,0.7301587462425232,0.22632603115505642,0.8888888888888888,,
272,0.22432878240942955,0.8095238208770752,0.20829561021592882,0.8666666666666667,,
273,0.21445820666849613,0.8095238208770752,0.22014456854926215,0.8444444444444444,,
274,0.17717636562883854,0.8095238208770752,0.2556271447075738,0.8444444444444444,,
275,0.19147427566349506,0.8571428656578064,0.21204872131347657,0.8444444444444444,,
276,0.1936250515282154,0.8253968358039856,0.23331180148654515,0.8888888888888888,,
277,0.22280468232929707,0.9047619104385376,0.20273717244466147,0.9111111111111111,,
278,0.20287815295159817,0.9047619104385376,0.19526426527235244,0.8888888888888888,,
279,0.18856650218367577,0.8253968358039856,0.20327250162760416,0.8666666666666667,,
280,0.18290829192847013,0.9365079402923584,0.1925636715359158,0.9333333333333333,,
281,0.20879953540861607,0.8095238208770752,0.19533458285861546,0.8888888888888888,,
282,0.2181621165946126,0.8888888955116272,0.22238455878363717,0.8222222222222222,,
283,0.18800235353410244,0.9365079402923584,0.17968627081976996,0.9333333333333333,,
284,0.19090940617024899,0.841269850730896,0.2202053493923611,0.8666666666666667,,
285,0.19961208733730018,0.920634925365448,0.1718369377983941,0.9555555555555556,,
286,0.23638478480279446,0.7777777910232544,0.18254678514268663,0.9555555555555556,,
287,0.24329439457505941,0.8888888955116272,0.21706805759006076,0.8888888888888888,,
288,0.2065872587263584,0.8095238208770752,0.1955010732014974,0.9111111111111111,,
289,0.196369718760252,0.8571428656578064,0.2236981709798177,0.8444444444444444,,
290,0.26070171780884266,0.7777777910232544,0.2375384012858073,0.8222222222222222,,
291,0.318687560968101,0.8571428656578064,0.22039519415961373,0.8666666666666667,,
292,0.20438109524548054,0.8095238208770752,0.19326697455512154,0.8888888888888888,,
293,0.27426465041935444,0.9047619104385376,0.20670437282986112,0.8666666666666667,,
294,0.2069267239421606,0.841269850730896,0.21682535807291667,0.8888888888888888,,
295,0.17309286631643772,0.841269850730896,0.21548457675509983,0.9111111111111111,,
296,0.18190019484609365,0.9523809552192688,0.2523878733317057,0.8,,
297,0.19048729073256254,0.9523809552192688,0.2314827389187283,0.8222222222222222,,
298,0.1927476655691862,0.8888888955116272,0.21845080057779948,0.8888888888888888,,
299,0.2512509236112237,0.8730158805847168,0.2267537858751085,0.8666666666666667,,
300,0.21411480382084846,0.920634925365448,0.2028817918565538,0.8888888888888888,,
301,0.17145580146461725,0.9523809552192688,0.23519405788845485,0.8444444444444444,,
302,0.19933492597192526,0.7936508059501648,0.21099158393012152,0.8444444444444444,,
303,0.22877060808241367,0.920634925365448,0.18995560540093315,0.9555555555555556,,
304,0.19736285787075758,0.9523809552192688,0.21623094346788194,0.8666666666666667,,
305,0.24411218706518412,0.8888888955116272,0.22033534579806857,0.8888888888888888,,
306,0.2149383593350649,0.8253968358039856,0.219939210679796,0.8444444444444444,,
307,0.19474826473742723,0.9365079402923584,0.2031871795654297,0.8888888888888888,,
308,0.17987781018018723,0.9523809552192688,0.1914215087890625,0.9333333333333333,,
309,0.15040885098278522,0.9841269850730896,0.17017385694715711,0.9111111111111111,,
310,0.20522651076316833,0.841269850730896,0.25466401841905384,0.7777777777777778,,
311,0.20082880835980177,0.9365079402923584,0.18309487236870658,0.9111111111111111,,
312,0.2267782799899578,0.8095238208770752,0.23317506578233507,0.8666666666666667,,
313,0.22064420115202665,0.8888888955116272,0.19747161865234375,0.8444444444444444,,
314,0.18790952675044537,0.841269850730896,0.1877884758843316,0.8666666666666667,,
315,0.2077236557379365,0.920634925365448,0.20057962205674912,0.8888888888888888,,
316,0.22706863190978765,0.8888888955116272,0.19998991224500867,0.8888888888888888,,
317,0.2474515289068222,0.7460317611694336,0.2069143507215712,0.9111111111111111,,
318,0.18978331331163645,0.9365079402923584,0.20735003153483073,0.8666666666666667,,
319,0.24457482621073723,0.8095238208770752,0.1952196333143446,0.9111111111111111,,
320,0.24338311329483986,0.8253968358039856,0.23022308349609374,0.8888888888888888,,
321,0.25972268264740705,0.841269850730896,0.24170282151963976,0.8222222222222222,,
322,0.18477613991126418,0.9365079402923584,0.18906402587890625,0.8666666666666667,,
323,0.2095817094668746,0.9047619104385376,0.20885581970214845,0.8666666666666667,,
324,0.18306749686598778,0.9365079402923584,0.22311104668511283,0.8444444444444444,,
325,0.23701295256614685,0.7460317611694336,0.21331990559895833,0.8666666666666667,,
326,0.1695899972692132,0.9523809552192688,0.17371292114257814,0.9111111111111111,,
327,0.22423947602510452,0.7777777910232544,0.20919647216796874,0.8888888888888888,,
328,0.21867260336875916,0.7936508059501648,0.17794854905870225,0.9111111111111111,,
329,0.25208672136068344,0.7777777910232544,0.23644137912326388,0.7777777777777778,,
330,0.17998894397169352,0.9682539701461792,0.23394076029459634,0.8444444444444444,,
331,0.15861989837139845,0.9365079402923584,0.1827818128797743,0.8666666666666667,,
332,0.21966560743749142,0.7936508059501648,0.18586027357313367,0.9111111111111111,,
333,0.22726846765726805,0.9047619104385376,0.22077501085069445,0.8222222222222222,,
334,0.1930215209722519,0.920634925365448,0.19817979600694444,0.9333333333333333,,
335,0.19538099505007267,0.7936508059501648,0.21740277608235678,0.8888888888888888,,
336,0.18041564151644707,0.841269850730896,0.2078848097059462,0.9111111111111111,,
337,0.17283677123486996,0.8730158805847168,0.22430636088053385,0.8444444444444444,,
338,0.16505012847483158,0.920634925365448,0.22110006544325086,0.8222222222222222,,
339,0.21681205369532108,0.7777777910232544,0.19242045084635417,0.8666666666666667,,
340,0.2216049178969115,0.920634925365448,0.23260472615559896,0.8666666666666667,,
341,0.2038106732070446,0.9365079402923584,0.21786956787109374,0.8666666666666667,,
342,0.18024317687377334,0.9682539701461792,0.17224871317545573,0.8666666666666667,,
343,0.21773308422416449,0.8888888955116272,0.20784259372287325,0.8888888888888888,,
344,0.19645241647958755,0.8253968358039856,0.2497886233859592,0.8222222222222222,,
345,0.15971149504184723,0.8253968358039856,0.16978395250108508,0.9111111111111111,,
346,0.15069579519331455,0.8730158805847168,0.23766386244032117,0.8444444444444444,,
347,0.23218502337113023,0.9047619104385376,0.23730973137749567,0.8444444444444444,,
348,0.20482784137129784,0.7777777910232544,0.2026958465576172,0.8666666666666667,,
349,0.2309949640184641,0.7777777910232544,0.22556131150987413,0.8444444444444444,,
350,0.26609391812235117,0.8888888955116272,0.2193484836154514,0.9111111111111111,,
351,0.2022856380790472,0.8253968358039856,0.18928019205729166,0.8888888888888888,,
352,0.22486801072955132,0.7936508059501648,0.2502038319905599,0.8666666666666667,,
353,0.17406667210161686,0.841269850730896,0.2127541012234158,0.9111111111111111,,
