step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
70,0.14547963440418243,0.9462579488754272,0.1358394820613123,0.9441563621858795,,
71,0.15124157071113586,0.93771892786026,0.12255895988274898,0.9542767047694127,,
72,0.10171321779489517,0.9636860489845276,0.14994041944886494,0.9370430544272949,,
73,0.13882966339588165,0.9539527297019958,0.13406956794775865,0.9513776337115073,,
74,0.11843019723892212,0.9565897583961487,0.14189862667935565,0.9421359223300971,,
75,0.11163947731256485,0.9553784728050232,0.11657548921227305,0.955937893411666,,
76,0.08642520010471344,0.969310462474823,0.11326186742909267,0.9582542694497154,,
77,0.10806384682655334,0.9591676592826843,0.11204103592338913,0.9565217391304348,,
78,0.09850948303937912,0.9634002447128296,0.12653227253247593,0.9504361617763679,,
79,0.12104206532239914,0.9542902708053589,0.1365317224298866,0.9510679611650485,,
80,0.10745986551046371,0.9566082954406738,0.09074833128187391,0.9654761904761905,,
81,0.09735256433486938,0.965294599533081,0.12445681159037289,0.9516653127538587,,
82,0.11698045581579208,0.9544182419776917,0.1357906037858389,0.9499029126213592,,
83,0.11162327975034714,0.9566067457199097,0.12283098019235503,0.9504065040650407,,
84,0.13806290924549103,0.9511804580688477,0.10309938668148488,0.9581151832460733,,
85,0.11774712800979614,0.9506173133850098,0.08338220991784825,0.9672003123779773,,
86,0.11986314505338669,0.9511350393295288,0.14117733463644982,0.93984375,,
87,0.10679686814546585,0.9555118083953857,0.13298982027059095,0.9424517146235711,,
88,0.10941249877214432,0.955339789390564,0.13060185677488756,0.9507866075030255,,
89,0.10035348683595657,0.9612929224967957,0.1304104964640283,0.9490164592533119,,
90,0.0852789431810379,0.9693958759307861,0.10428491388620878,0.9623849539815926,,
91,0.11232675611972809,0.9541767835617065,0.10995141414707764,0.9589150378938971,,
92,0.09511420875787735,0.9611573815345764,0.09381071966637675,0.9658051689860835,,
93,0.13059478998184204,0.9463220834732056,0.11551793365842108,0.9511517077045274,,
94,0.06945688277482986,0.973274827003479,0.09892037457911379,0.9644588045234249,,
95,0.1165803000330925,0.9513239860534668,0.09634990456663532,0.964891975308642,,
96,0.0925622433423996,0.9635332226753235,0.11022144502956376,0.9558704453441296,,
97,0.10063019394874573,0.9608238935470581,0.08902380589697484,0.964997964997965,,
98,0.07851312309503555,0.9699653387069702,0.1450747763787073,0.9485621709194005,,
99,0.10788459330797195,0.9642708897590637,0.12784505994318973,0.9533043134151168,,
100,0.13214027881622314,0.9490118622779846,0.11535990663103342,0.9533881707794751,,
101,0.12441758066415787,0.9531001448631287,0.1453615714233792,0.9448025785656728,,
102,0.1093258485198021,0.9575304985046387,0.11836582641601562,0.9524,,
103,0.08605734258890152,0.9706112742424011,0.11374684627061894,0.9572235673930589,,
104,0.09107495844364166,0.9663499593734741,0.12198064588780244,0.955087440381558,,
105,0.13270936906337738,0.9416988492012024,0.08333856027691755,0.9710676446617766,,
106,0.11712859570980072,0.9552544951438904,0.11683262590782943,0.9531433033971105,,
107,0.1229853630065918,0.947717547416687,0.11121204781334625,0.9593367548361627,,
108,0.10419765114784241,0.9630212187767029,0.08957956555121219,0.9670865501828525,,
109,0.0894862711429596,0.9628742337226868,0.10544604127743563,0.9569762766385203,,
110,0.10360072553157806,0.9623911380767822,0.12161671940226931,0.9495831679237793,,
111,0.08408542722463608,0.966015636920929,0.07198083944555536,0.973354864755753,,
112,0.10872095078229904,0.9589095115661621,0.09450882042377104,0.9676145339652449,,
113,0.08850202709436417,0.965294599533081,0.10531337286836358,0.961768219832736,,
114,0.09504428505897522,0.9615535736083984,0.10108665409933758,0.9642857142857143,,
115,0.10306412726640701,0.9598127007484436,0.09681826605975961,0.966027178257394,,
116,0.12034372240304947,0.9523237347602844,0.12443058192144903,0.9469964664310954,,
117,0.11473886668682098,0.9547079801559448,0.09556668564139355,0.9595398651328838,,
118,0.10359375923871994,0.955439567565918,0.094298800639734,0.965352449223417,,
119,0.09331024438142776,0.9640113115310669,0.12415726231290149,0.9545454545454546,,
120,0.12657758593559265,0.9491595029830933,0.10205188499864681,0.958139534883721,,
121,0.09458315372467041,0.9649681448936462,0.1262213037401167,0.9431054919004346,,
122,0.0954427644610405,0.9598283767700195,0.1273284357216828,0.9464922711058263,,
123,0.10010415315628052,0.9561957120895386,0.0940187596899318,0.9669291338582677,,
124,0.12067580968141556,0.9479768872261047,0.10285368736496818,0.955229793977813,,
125,0.11667688935995102,0.9516066312789917,0.09364279081755623,0.9629171817058096,,
126,0.07034485042095184,0.9703459739685059,0.10610787015263531,0.9554192229038855,,
127,0.09522643685340881,0.9631683230400085,0.12813480911405364,0.945956607495069,,
128,0.1217634528875351,0.9522700905799866,0.11603304715868802,0.9523809523809523,,
129,0.1042405217885971,0.9560837745666504,0.10556256699130329,0.958148893360161,,
130,0.0851687639951706,0.9686046242713928,0.12848080772143256,0.9426605504587156,,
131,0.11141623556613922,0.9557729959487915,0.10071743084684398,0.9587586770110249,,
132,0.11283566057682037,0.9566625952720642,0.09459493487260669,0.9613349613349613,,
133,0.08939928561449051,0.9660481810569763,0.13418562870460535,0.9450325732899023,,
134,0.07999926060438156,0.970308780670166,0.08982258585264098,0.9658018867924528,,
135,0.10637874156236649,0.9655172228813171,0.10717412577481551,0.960127591706539,,
136,0.08829295635223389,0.9619848132133484,0.09387817585030454,0.9606209769026883,,
137,0.09732060879468918,0.9610598087310791,0.1095799950640093,0.9540816326530612,,
138,0.0786944106221199,0.9686116576194763,0.10270210326187254,0.9570866141732284,,
139,0.11122620105743408,0.9529865384101868,0.12547531264114833,0.9508131693772313,,
140,0.07348963618278503,0.9728745222091675,0.09882219745461221,0.9593206951026856,,
141,0.08749985694885254,0.966705858707428,0.1098416958076153,0.9586872586872587,,
142,0.099479541182518,0.9598232507705688,0.11988413083274324,0.9535898452994843,,
143,0.08567512780427933,0.9691876769065857,0.11577377198808378,0.9553712480252765,,
144,0.1223359927535057,0.9474107027053833,0.1252872448500567,0.9526123936816525,,
145,0.10213175415992737,0.9585307836532593,0.1364698662289131,0.9498618239242006,,
146,0.1313984990119934,0.9433051943778992,0.12459417283535004,0.951171875,,
147,0.10481340438127518,0.9592326283454895,0.08459048809543733,0.9657258064516129,,
148,0.08855242282152176,0.9647384881973267,0.1013544222678584,0.9627012171181782,,
149,0.10297583788633347,0.9581027626991272,0.07520683660964997,0.9757966922146026,,
150,0.0788649320602417,0.9728434681892395,0.12852713614702224,0.94765625,,
151,0.09838911890983582,0.9596806168556213,0.12456653097135911,0.9499599679743795,,
152,0.08508878946304321,0.9667696952819824,0.14527372837847072,0.94189852700491,,
153,0.0933518186211586,0.9658814072608948,0.07467981964453427,0.9713954387321222,,
154,0.10272421687841415,0.9632588028907776,0.15458787808946822,0.9315726290516206,,
155,0.09908341616392136,0.9575490355491638,0.08724451412556143,0.9676113360323887,,
156,0.08546634763479233,0.9704826474189758,0.08888286826203415,0.962858296326201,,
157,0.09329017996788025,0.9603174328804016,0.09209277625950191,0.9664484451718495,,
158,0.1368924379348755,0.9424230456352234,0.10393688094663811,0.9598393574297188,,
159,0.08447162806987762,0.9683042764663696,0.09299028025604815,0.9648910411622276,,
160,0.0929231196641922,0.9667067527770996,0.12443536056550278,0.9480249480249481,,
161,0.12503744661808014,0.9488067626953125,0.11180688167007952,0.9637305699481865,,
162,0.08204937726259232,0.9657720923423767,0.12648129472498126,0.9535700351150995,,
163,0.13036249577999115,0.947471559047699,0.10935471633384967,0.9521298174442191,,
164,0.11592847853899002,0.951569139957428,0.0974095334711763,0.964314036478985,,
165,0.07232958823442459,0.9690966606140137,0.09687965614780499,0.964968152866242,,
166,0.07817670702934265,0.9713584184646606,0.12912998697302663,0.9539151712887439,,
167,0.09088624268770218,0.9712485074996948,0.08120640918461963,0.9701010101010101,,
168,0.0871359333395958,0.9681923985481262,0.09973868534162447,0.9602272727272727,,
169,0.09250523149967194,0.9636586308479309,0.12553082042270236,0.9492063492063492,,
170,0.12245409935712814,0.9462191462516785,0.11740591049973163,0.9526337280522662,,
171,0.09821292012929916,0.9620703458786011,0.15096381923044044,0.944025406907503,,
172,0.10230115056037903,0.9621363282203674,0.10032091002749613,0.9640203363316386,,
173,0.0805421695113182,0.9651972055435181,0.0877638511215858,0.9652509652509652,,
174,0.12539130449295044,0.9505376219749451,0.10523349651938038,0.9577242196760174,,
175,0.09422580152750015,0.9615384340286255,0.14248190893093587,0.9411530815109344,,
176,0.09416315704584122,0.9614917039871216,0.09549670928622964,0.9629181781539702,,
177,0.09109240770339966,0.964200496673584,0.10612094316824498,0.9553784860557769,,
178,0.13035795092582703,0.9487776756286621,0.1593445122960102,0.9369477911646586,,
179,0.12006332725286484,0.9493822455406189,0.06945392514063307,0.9759937032664305,,
180,0.07978560030460358,0.9694201946258545,0.07382920156238497,0.9740871613663133,,
181,0.09849072247743607,0.9614335894584656,0.14463617618559274,0.9430959013131716,,
182,0.07547815889120102,0.9711981415748596,0.11838834212646958,0.9545983701979045,,
183,0.07506166398525238,0.9692792296409607,0.07158011414430322,0.9731848184818482,,
184,0.11739925295114517,0.9618041515350342,0.16215403723338292,0.9345238095238095,,
185,0.10487344115972519,0.9600626230239868,0.1410754859328031,0.9406813627254509,,
186,0.0931333601474762,0.9645418524742126,0.11771260464535917,0.9552299552299552,,
187,0.10799160599708557,0.9540047645568848,0.09699202677069628,0.9608170070862859,,
188,0.07657958567142487,0.968565821647644,0.08364490502815278,0.9731051344743277,,
189,0.08075952529907227,0.9684378504753113,0.13685280312682985,0.9530571992110454,,
190,0.09972573071718216,0.9569510221481323,0.1296431358199327,0.9472468232576049,,
191,0.10338693857192993,0.9594703316688538,0.10056451570277677,0.963166144200627,,
192,0.09264849871397018,0.9652448892593384,0.10024757990761408,0.9628237259816207,,
193,0.12218005955219269,0.951764702796936,0.09590164205040133,0.9655040245304715,,
194,0.06995458900928497,0.9736531376838684,0.07642163302833005,0.9721529509559435,,
195,0.07158653438091278,0.9735804200172424,0.13237941777165374,0.9490164592533119,,
196,0.09538447856903076,0.9631901979446411,0.08889519616937713,0.9641148325358851,,
197,0.08620499074459076,0.9674126505851746,0.14134118197046022,0.9452108789909341,,
198,0.08315292745828629,0.9665880799293518,0.11730644136895484,0.954453849254333,,
199,0.08603979647159576,0.9693424701690674,0.1330345215094874,0.9498432601880877,,
200,0.0820700153708458,0.966640830039978,0.10740861175202276,0.9608150470219435,,
201,0.1019149199128151,0.9598300457000732,0.10037090968547763,0.9629331184528606,,
202,0.08777479827404022,0.96278315782547,0.09622341695835618,0.9662877303018425,,
203,0.10868069529533386,0.955276608467102,0.08688649720552435,0.9681020733652312,,
204,0.10079476982355118,0.9599679708480835,0.10429334237217375,0.9605316149818768,,
205,0.10640998929738998,0.9536019563674927,0.10118241549016001,0.961122244488978,,
206,0.11166419088840485,0.9554165005683899,0.10919971865311995,0.9545813586097947,,
207,0.09952041506767273,0.9558233022689819,0.07353276059573238,0.9736316420295645,,
208,0.10609611123800278,0.9557692408561707,0.13510356696836218,0.9447685725398678,,
209,0.08780751377344131,0.9659919142723083,0.07585943825483701,0.9725755166931638,,
210,0.09635048359632492,0.9574214220046997,0.11666309809995366,0.9518357678641927,,
211,0.1072390079498291,0.9526397585868835,0.10320243506079753,0.9599686028257457,,
212,0.089237742125988,0.9665205478668213,0.11061742508406738,0.954954954954955,,
213,0.09944255650043488,0.9598817825317383,0.10662297787211011,0.9564522572912505,,
214,0.06976974755525589,0.9717444777488708,0.12227006735610807,0.9522846744844319,,
215,0.1192077025771141,0.9514793157577515,0.1124386892109336,0.9500998003992016,,
216,0.07938802242279053,0.9653179049491882,0.14208815351038992,0.9507014028056112,,
217,0.0772639811038971,0.9708284735679626,0.10774750440067976,0.9561834561834562,,
218,0.10836203396320343,0.9548785090446472,0.11486365901313812,0.9538461538461539,,
219,0.08269898593425751,0.9648914933204651,0.10822052274431501,0.9547619047619048,,
220,0.08636157959699631,0.9646365642547607,0.08929000778198243,0.9656,,
221,0.0899893194437027,0.9599676728248596,0.11443045629006733,0.957176843774782,,
222,0.08141453564167023,0.9684975743293762,0.0918871767424935,0.9711917916337806,,
223,0.093889519572258,0.961850643157959,0.09030321156002544,0.9619712844392705,,
224,0.08005081862211227,0.9703161120414734,0.09064881530738053,0.9635517642497092,,
225,0.07934794574975967,0.9666532874107361,0.10707760714999763,0.959327336722722,,
226,0.10272561758756638,0.960109531879425,0.09637057231022761,0.9642307692307692,,
227,0.11118324100971222,0.9563318490982056,0.08714541559634001,0.9616600790513834,,
228,0.10778568685054779,0.9581320285797119,0.11649465277194031,0.9523998413328044,,
229,0.06733046472072601,0.9743381142616272,0.08554169243268539,0.9685102947113444,,
230,0.12201792001724243,0.9479859471321106,0.10619760151683791,0.9582183681513599,,
231,0.06350431591272354,0.9734299778938293,0.11256092683210568,0.9537914691943128,,
232,0.07491222023963928,0.9712598323822021,0.11983722293592644,0.9523996852871754,,
233,0.06983032822608948,0.9717868566513062,0.12045186116438764,0.9571828731492596,,
234,0.08097954094409943,0.9683153033256531,0.13158777363283197,0.951316839584996,,
235,0.09437035769224167,0.9618780016899109,0.0828856341525954,0.9696848823294775,,
236,0.09644695371389389,0.956210196018219,0.10733665659419021,0.9554037766171153,,
237,0.08975368738174438,0.9633903503417969,0.11389190417427997,0.9538882375928097,,
238,0.08679361641407013,0.9650099277496338,0.10309836707043098,0.9582338902147971,,
239,0.08501748740673065,0.9644128084182739,0.07171641876280659,0.9697445972495088,,
240,0.10302799940109253,0.9591107368469238,0.10858281610627994,0.9600329625051504,,
241,0.11520511656999588,0.9519773721694946,0.12691985270761688,0.9499593165174939,,
242,0.11026671528816223,0.956694483757019,0.11050298495438063,0.9589523064894449,,
243,0.06059817224740982,0.9756690859794617,0.12414947852561001,0.9531490015360983,,
244,0.11263977736234665,0.9527559280395508,0.08357277589083723,0.9651207359141434,,
245,0.0647590160369873,0.9740995764732361,0.10171207282729522,0.9599198396793587,,
246,0.08938346803188324,0.9583666920661926,0.1299171726144042,0.945956607495069,,
247,0.05886973440647125,0.9754626154899597,0.07234170096261161,0.9729941291585127,,
248,0.06246015429496765,0.9728975892066956,0.12237066707145516,0.9542812863231306,,
249,0.0627603530883789,0.9782774448394775,0.1167999267578125,0.958648111332008,,
250,0.11555777490139008,0.9540594220161438,0.11084182638871043,0.9573365231259968,,
251,0.07975953072309494,0.9710891246795654,0.0954453741408109,0.9675982179019846,,
252,0.08436889946460724,0.966042160987854,0.0942607136475697,0.9655731065208586,,
253,0.08131507784128189,0.9658823609352112,0.08117153649339695,0.9687374749498998,,
254,0.10536020994186401,0.9553183317184448,0.10978545491817422,0.9634443541835905,,
255,0.10003329068422318,0.9611154794692993,0.08922337654991017,0.9612853271389856,,
256,0.0634380578994751,0.9720362424850464,0.10161713988322219,0.9596611536910045,,
257,0.06493249535560608,0.9746333956718445,0.12072515773430283,0.9492608869356772,,
258,0.09338922053575516,0.9600948095321655,0.09262429950088087,0.9641873278236914,,
259,0.08624480664730072,0.965448796749115,0.10761485812476677,0.9580123266563945,,
260,0.06439891457557678,0.974459707736969,0.10968578482170502,0.9571657325860689,,
261,0.08635770529508591,0.9646965265274048,0.08239614527882928,0.96843853820598,,
262,0.06865282356739044,0.9732142686843872,0.10897140938809202,0.9609929078014184,,
263,0.07169298827648163,0.972288191318512,0.07873806478926641,0.9726753670473083,,
264,0.11657699942588806,0.9546328186988831,0.08907483566639035,0.9635658914728682,,
265,0.08939336985349655,0.9629930853843689,0.09378057830738572,0.960691823899371,,
266,0.09742964804172516,0.9577133655548096,0.0860915933692604,0.9638118214716526,,
267,0.0968770831823349,0.9616460204124451,0.12369874406569074,0.9497029702970297,,
268,0.07361595332622528,0.9696969985961914,0.08417623777010119,0.9667825415218231,,
269,0.08240506052970886,0.9642431735992432,0.10062395969994951,0.963302752293578,,
270,0.10652262717485428,0.9539207816123962,0.15025938106527614,0.9434114793856103,,
271,0.08717856556177139,0.9670550227165222,0.09612535884800516,0.9622641509433962,,
272,0.052693966776132584,0.9795287847518921,0.13153924147598808,0.9483770043019163,,
273,0.09528587758541107,0.9628034234046936,0.07473784573033315,0.9723889555822329,,
274,0.08841509371995926,0.9641873240470886,0.11066933610837919,0.9566246056782335,,
275,0.08093772828578949,0.9689826369285583,0.10351560555252375,0.9596078431372549,,
276,0.07976461946964264,0.9714058637619019,0.08305099423371214,0.9704708699122107,,
277,0.08490046858787537,0.9631181955337524,0.13195922801758211,0.9571603427172583,,
278,0.12333234399557114,0.9521721601486206,0.12506531662452586,0.9499609069585614,,
279,0.09348845481872559,0.959548830986023,0.09111006458521925,0.9703908409001184,,
280,0.047463010996580124,0.9824841022491455,0.11406901816334153,0.9542880258899676,,
281,0.1152563989162445,0.9521738886833191,0.11452702477007298,0.9560612004707728,,
282,0.07658064365386963,0.9720802307128906,0.10020085082554109,0.9640062597809077,,
283,0.07169117033481598,0.9701553583145142,0.09747371087182301,0.9676375404530745,,
284,0.0943930596113205,0.9621664881706238,0.0920457125534427,0.9608144448713023,,
285,0.09391842037439346,0.9621182680130005,0.11614136772948655,0.9553502694380293,,
286,0.09021732956171036,0.962248682975769,0.1002229988168532,0.9651022864019254,,
287,0.09140042215585709,0.961191713809967,0.14004240336380605,0.9429133858267716,,
288,0.0750591829419136,0.9689366817474365,0.08188545045618183,0.9681580008061266,,
289,0.06435061246156693,0.9748988151550293,0.1857131353013452,0.9322033898305084,,
290,0.10205347836017609,0.9620303511619568,0.11454951335709408,0.9641434262948207,,
291,0.10663311183452606,0.9560266733169556,0.08175654970581404,0.9689415610952187,,
292,0.08149535953998566,0.9675247669219971,0.13624822492006472,0.9503324208056316,,
293,0.06611748784780502,0.9677162170410156,0.09519591997946364,0.9623548257909491,,
294,0.09973139315843582,0.9597261548042297,0.07107959002124895,0.9743281187324508,,
295,0.07103687524795532,0.9765528440475464,0.11297438241903064,0.9549514563106796,,
296,0.11590462923049927,0.9517736434936523,0.1025917680481631,0.9574132492113565,,
297,0.10007694363594055,0.9564043283462524,0.1172970508495839,0.9586677367576244,,
298,0.08621920645236969,0.9679871797561646,0.12393719709627603,0.951179820992677,,
299,0.10926749557256699,0.9529129862785339,0.09738786686981273,0.9645362431800467,,
300,0.11329222470521927,0.9520792365074158,0.12516568248490414,0.9482071713147411,,
301,0.08968134969472885,0.9594594836235046,0.10342377032104291,0.9572368421052632,,
302,0.06409180164337158,0.9746784567832947,0.1399473336678517,0.9473892405063291,,
303,0.06818818300962448,0.9719101190567017,0.1533168832572793,0.9429489754921655,,
304,0.04593716189265251,0.9819672107696533,0.08785133729793634,0.967443729903537,,
305,0.06246435269713402,0.971914529800415,0.09289763240740566,0.9644787644787645,,
306,0.07360340654850006,0.9689516425132751,0.11186101413763369,0.952076677316294,,
307,0.06797944754362106,0.9748822450637817,0.12670547629642712,0.9539007092198581,,
308,0.0672902911901474,0.9733123779296875,0.12060757055878639,0.9515625,,
309,0.091043621301651,0.9649122953414917,0.05978466628433822,0.9801136363636364,,
310,0.09227398782968521,0.9595879316329956,0.13367156847626918,0.9493521790341578,,
311,0.09821444749832153,0.9619309306144714,0.09494917646448371,0.9637305699481865,,
312,0.0811908170580864,0.9637367129325867,0.10813398963322222,0.9568228105906313,,
313,0.09711678326129913,0.9603078365325928,0.07731583090389477,0.9670588235294117,,
314,0.09885672479867935,0.9627077579498291,0.09875737818567219,0.9636150234741784,,
315,0.09965343028306961,0.9641465544700623,0.12714147679770282,0.9514487079091621,,
316,0.07860462367534637,0.9700078964233398,0.12440036998075597,0.9474509803921569,,
317,0.09587273746728897,0.956557035446167,0.11657672414492341,0.9546017333883615,,
318,0.07996464520692825,0.9633319973945618,0.10982820222962578,0.9591194968553459,,
319,0.0651424378156662,0.9728577136993408,0.09082294752100181,0.9632620104965685,,
320,0.05722273886203766,0.9788897633552551,0.09034000291183532,0.9628458498023715,,
321,0.09146180748939514,0.9619390964508057,0.09179993160957373,0.9614467408585056,,
322,0.07013212889432907,0.9719326496124268,0.10825379524429084,0.9600479424690371,,
323,0.05859031155705452,0.9771186709403992,0.07797377826476906,0.9751381215469613,,
324,0.07779905200004578,0.9684210419654846,0.10999916254945766,0.9637389202256245,,
325,0.0901191234588623,0.961492657661438,0.10314318875232374,0.9614457831325302,,
326,0.06753325462341309,0.9740633964538574,0.1027370096698536,0.9571544058205336,,
327,0.05598672851920128,0.9773382544517517,0.08585131936055922,0.9659781287970839,,
328,0.10127291828393936,0.9590761661529541,0.11979161491689756,0.9554263565891473,,
329,0.0663440153002739,0.9743285775184631,0.10453686180979997,0.9625945085555113,,
330,0.06844519078731537,0.9747191071510315,0.15382975627371737,0.9445337620578779,,
331,0.07417602837085724,0.9694072604179382,0.10757442393334084,0.9579248366013072,,
332,0.08808481693267822,0.9648982882499695,0.09490563965451912,0.9641291351135911,,
333,0.06572014838457108,0.975619375705719,0.08431383447383141,0.9663056558363418,,
334,0.08552674949169159,0.9622567892074585,0.09679143569048713,0.9623849539815926,,
335,0.09917400032281876,0.9566075205802917,0.10636294660486345,0.9574551131928181,,
336,0.06549647450447083,0.9753479361534119,0.08527417286370458,0.9684813753581661,,
337,0.0812455341219902,0.9650654792785645,0.10129858966164745,0.9593114241001565,,
338,0.077214315533638,0.9651209115982056,0.10106045675919195,0.9612719119445576,,
339,0.061274539679288864,0.9757454991340637,0.09019266565640767,0.9607371794871795,,
340,0.08594383299350739,0.9674892425537109,0.07927206783944052,0.9730799683293745,,
341,0.08923570811748505,0.9637739062309265,0.08376060958077286,0.9686495176848875,,
342,0.07694879919290543,0.9681836366653442,0.08179723609983315,0.9719169719169719,,
343,0.07990787923336029,0.9623259902000427,0.09144243284151465,0.9691211401425178,,
344,0.042466677725315094,0.9826121926307678,0.10478196227759645,0.9621212121212122,,
345,0.06242379546165466,0.9764243364334106,0.12878378278687047,0.9537145079735512,,
346,0.08685823529958725,0.9665205478668213,0.07379530320925709,0.9737691686844229,,
347,0.10859543085098267,0.9596710801124573,0.10567365851535265,0.9593625498007968,,
348,0.09054261445999146,0.9595514535903931,0.12112865616113712,0.9543269230769231,,
349,0.08553001284599304,0.9614604711532593,0.11684405156808306,0.9480620155038759,,
