step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
38,0.19729137420654297,0.875,0.18090716997782388,0.9166666666666666,,
39,0.3267040252685547,0.8333333134651184,0.29329077402750653,0.875,,
40,0.1817946434020996,0.9166666865348816,0.35101930300394696,0.75,,
41,0.33280158042907715,0.7916666865348816,0.24785280227661133,0.7916666666666666,,
42,0.2938227653503418,0.9166666865348816,0.24063380559285483,0.7916666666666666,,
43,0.22457194328308105,0.7916666865348816,0.2195009390513102,0.875,,
44,0.25136375427246094,0.7916666865348816,0.2634437878926595,0.9166666666666666,,
45,0.20283150672912598,0.875,0.2331230640411377,0.8333333333333334,,
46,0.22553984820842743,0.8333333134651184,0.21090960502624512,0.8333333333333334,,
47,0.25447019934654236,0.8333333134651184,0.23832098642985025,0.8333333333333334,,
48,0.23213736712932587,0.7916666865348816,0.23519476254781088,0.875,,
49,0.21217258274555206,0.8333333134651184,0.21563569704691568,0.875,,
50,0.275393009185791,0.7916666865348816,0.25768431027730304,0.75,,
51,0.18800155818462372,0.9166666865348816,0.28421179453531903,0.7916666666666666,,
52,0.228982612490654,0.875,0.23531452814737955,0.875,,
53,0.30789366364479065,0.75,0.2565956910451253,0.8333333333333334,,
54,0.24316930770874023,0.875,0.3145286242167155,0.75,,
55,0.2361280918121338,0.7916666865348816,0.23633456230163574,0.8333333333333334,,
56,0.25418487191200256,0.8333333134651184,0.296378215154012,0.75,,
57,0.22727401554584503,0.8333333134651184,0.19599604606628418,0.875,,
58,0.20103628933429718,0.875,0.2676705519358317,0.7916666666666666,,
59,0.23883850872516632,0.7916666865348816,0.22353760401407877,0.875,,
60,0.25388169288635254,0.7916666865348816,0.26858917872111004,0.7916666666666666,,
61,0.20281274616718292,0.9166666865348816,0.30468320846557617,0.75,,
62,0.26134172081947327,0.875,0.24645733833312988,0.875,,
63,0.23874187469482422,0.7916666865348816,0.2962781588236491,0.75,,
64,0.1797044277191162,0.9166666865348816,0.267244815826416,0.8333333333333334,,
65,0.3072720468044281,0.75,0.2536446253458659,0.875,,
66,0.309131383895874,0.75,0.17623305320739746,0.875,,
67,0.18877267837524414,0.9166666865348816,0.253315528233846,0.875,,
68,0.22060950100421906,0.875,0.2786349455515544,0.8333333333333334,,
69,0.2305517941713333,0.8333333134651184,0.21142816543579102,0.8333333333333334,,
70,0.31174030900001526,0.75,0.299052635828654,0.75,,
71,0.2528815269470215,0.7916666865348816,0.22039119402567545,0.875,,
72,0.3004574775695801,0.7916666865348816,0.2791319688161214,0.875,,
73,0.27989181876182556,0.75,0.1970665454864502,0.9166666666666666,,
74,0.2265900820493698,0.9166666865348816,0.26752082506815594,0.75,,
75,0.1971399039030075,0.9583333134651184,0.22993874549865723,0.7916666666666666,,
76,0.19221942126750946,0.9166666865348816,0.198335329691569,0.875,,
77,0.203669473528862,0.875,0.2311993439992269,0.7916666666666666,,
78,0.235245943069458,0.9166666865348816,0.21996680895487467,0.875,,
79,0.2331547737121582,0.8333333134651184,0.24968687693277994,0.75,,
80,0.21407397091388702,0.875,0.3058605194091797,0.75,,
81,0.20802807807922363,0.875,0.22451368967692056,0.8333333333333334,,
82,0.18746884167194366,0.875,0.20850547154744467,0.9166666666666666,,
83,0.1547502726316452,0.9583333134651184,0.23757346471150717,0.8333333333333334,,
84,0.19318191707134247,0.8333333134651184,0.24401617050170898,0.7916666666666666,,
85,0.21251527965068817,0.9166666865348816,0.2805817127227783,0.875,,
86,0.2484401911497116,0.8333333134651184,0.310186227162679,0.875,,
87,0.23083703219890594,0.875,0.20787286758422852,0.9166666666666666,,
88,0.1843763142824173,0.9166666865348816,0.26030437151590985,0.7916666666666666,,
89,0.16777808964252472,0.9166666865348816,0.26604143778483075,0.7916666666666666,,
90,0.3162236213684082,0.9166666865348816,0.2722742557525635,0.9583333333333334,,
91,0.42718395590782166,0.7083333134651184,0.317699670791626,0.9166666666666666,,
92,0.24213655292987823,0.8333333134651184,0.40588148434956867,0.75,,
93,0.2532379627227783,0.8333333134651184,0.32930747667948407,0.8333333333333334,,
94,0.3591221272945404,0.8333333134651184,0.3123502731323242,0.9583333333333334,,
95,0.18963265419006348,0.9166666865348816,0.34043439229329425,0.875,,
96,0.33985233306884766,0.8333333134651184,0.21735326449076334,0.8333333333333334,,
97,0.3549521863460541,0.7916666865348816,0.2028345266977946,0.8333333333333334,,
98,0.20910429954528809,0.8333333134651184,0.2181390126546224,0.8333333333333334,,
99,0.24676966667175293,0.7916666865348816,0.21943744023640951,0.8333333333333334,,
100,0.32119837403297424,0.8333333134651184,0.3029642899831136,0.8333333333333334,,
101,0.2537607252597809,0.7916666865348816,0.28757842381795246,0.75,,
102,0.23578278720378876,0.875,0.23720343907674155,0.8333333333333334,,
103,0.2808070182800293,0.7916666865348816,0.29591822624206543,0.75,,
104,0.31417950987815857,0.7083333134651184,0.2534656524658203,0.7916666666666666,,
105,0.2005823403596878,0.9166666865348816,0.24912484486897787,0.75,,
106,0.2377871721982956,0.8333333134651184,0.22847723960876465,0.9166666666666666,,
107,0.21660216152668,0.9166666865348816,0.2330474853515625,0.9583333333333334,,
108,0.2413334846496582,0.7916666865348816,0.256424347559611,0.75,,
109,0.22365546226501465,0.8333333134651184,0.23143959045410156,0.7916666666666666,,
110,0.24124114215373993,0.8333333134651184,0.23857879638671875,0.8333333333333334,,
111,0.23448260128498077,0.9166666865348816,0.24333087603251138,0.7916666666666666,,
112,0.23242060840129852,0.7916666865348816,0.21683700879414877,0.9166666666666666,,
113,0.22840850055217743,0.8333333134651184,0.23573176066080728,0.8333333333333334,,
114,0.22008125483989716,0.9166666865348816,0.21820942560831705,0.9166666666666666,,
115,0.22609639167785645,0.8333333134651184,0.22159576416015625,0.8333333333333334,,
116,0.25688648223876953,0.7916666865348816,0.2550544738769531,0.8333333333333334,,
117,0.2051479071378708,0.9166666865348816,0.21272778511047363,0.9166666666666666,,
118,0.23971915245056152,0.7916666865348816,0.2717106342315674,0.75,,
119,0.24393224716186523,0.7916666865348816,0.2227147420247396,0.875,,
120,0.21567122638225555,0.875,0.23271616299947104,0.7916666666666666,,
121,0.24798154830932617,0.7916666865348816,0.23290054003397623,0.8333333333333334,,
122,0.24081580340862274,0.7916666865348816,0.23056801160176596,0.7916666666666666,,
123,0.22679932415485382,0.8333333134651184,0.24757305781046549,0.7916666666666666,,
124,0.2335355281829834,0.875,0.2339471975962321,0.7916666666666666,,
125,0.21777431666851044,0.875,0.20088934898376465,0.9583333333333334,,
126,0.22825264930725098,0.875,0.18978015581766763,0.9583333333333334,,
127,0.20003151893615723,0.9583333134651184,0.2576882839202881,0.8333333333333334,,
128,0.2899805009365082,0.7083333134651184,0.21060601870218912,0.875,,
129,0.28196701407432556,0.7916666865348816,0.18564820289611816,0.9166666666666666,,
130,0.32240065932273865,0.7083333134651184,0.3107419013977051,0.7083333333333334,,
131,0.2290380746126175,0.8333333134651184,0.29543479283650714,0.7916666666666666,,
132,0.1961720734834671,0.9583333134651184,0.20488746960957846,0.9166666666666666,,
133,0.21524985134601593,0.8333333134651184,0.2514663537343343,0.875,,
134,0.25946244597435,0.875,0.23988540967305502,0.875,,
135,0.20427806675434113,0.875,0.22486559549967447,0.875,,
136,0.1830112189054489,0.9166666865348816,0.30005939801534015,0.8333333333333334,,
137,0.2642579972743988,0.8333333134651184,0.30341323216756183,0.8333333333333334,,
138,0.308521032333374,0.7916666865348816,0.24562565485636392,0.8333333333333334,,
139,0.22705943882465363,0.9166666865348816,0.2216669718424479,0.8333333333333334,,
140,0.25437483191490173,0.8333333134651184,0.340260108311971,0.75,,
141,0.22051739692687988,0.8333333134651184,0.25099579493204754,0.8333333333333334,,
142,0.297029972076416,0.7916666865348816,0.3555045922597249,0.75,,
143,0.2487499713897705,0.875,0.2964138984680176,0.7916666666666666,,
144,0.2032357007265091,0.9166666865348816,0.25427524248758954,0.8333333333333334,,
145,0.17180490493774414,0.9583333134651184,0.16115458806355795,0.9583333333333334,,
146,0.19908976554870605,0.9166666865348816,0.23355627059936523,0.875,,
147,0.29251590371131897,0.7916666865348816,0.2854452927907308,0.8333333333333334,,
148,0.23929078876972198,0.875,0.17946871121724448,0.9166666666666666,,
149,0.22337548434734344,0.875,0.2933616638183594,0.7916666666666666,,
150,0.24367046356201172,0.8333333134651184,0.2636704444885254,0.8333333333333334,,
151,0.23023223876953125,0.875,0.3091670672098796,0.75,,
152,0.30784597992897034,0.75,0.2988258997599284,0.75,,
153,0.25426244735717773,0.7916666865348816,0.23333088556925455,0.875,,
154,0.22192692756652832,0.875,0.2582088311513265,0.75,,
155,0.26641592383384705,0.7916666865348816,0.21707677841186523,0.8333333333333334,,
156,0.24312210083007812,0.875,0.24486096700032553,0.8333333333333334,,
157,0.26303020119667053,0.8333333134651184,0.20443391799926758,0.875,,
158,0.275097519159317,0.75,0.21417983373006186,0.875,,
159,0.23677587509155273,0.875,0.23390690485636392,0.8333333333333334,,
160,0.23085196316242218,0.7916666865348816,0.2557069460550944,0.7083333333333334,,
161,0.22783803939819336,0.9166666865348816,0.22719510396321616,0.8333333333333334,,
162,0.24148280918598175,0.7916666865348816,0.23599457740783691,0.875,,
163,0.22502684593200684,0.875,0.21264020601908365,0.9166666666666666,,
164,0.22646816074848175,0.8333333134651184,0.20485941569010416,0.9166666666666666,,
165,0.25651177763938904,0.7083333134651184,0.22207244237263998,0.875,,
166,0.21151559054851532,0.875,0.23563607533772787,0.875,,
167,0.2056087702512741,0.9166666865348816,0.2775033315022786,0.8333333333333334,,
168,0.21077974140644073,0.875,0.2793680826822917,0.7916666666666666,,
169,0.27471646666526794,0.8333333134651184,0.2495268185933431,0.7916666666666666,,
170,0.2386680394411087,0.8333333134651184,0.2763558228810628,0.8333333333333334,,
171,0.18247859179973602,0.9583333134651184,0.2281041145324707,0.8333333333333334,,
172,0.2638125419616699,0.875,0.21871145566304526,0.8333333333333334,,
173,0.1865355223417282,0.9166666865348816,0.3018023173014323,0.8333333333333334,,
174,0.2794932425022125,0.875,0.23688189188639322,0.8333333333333334,,
175,0.3388040065765381,0.75,0.2052159309387207,0.875,,
176,0.20732474327087402,0.875,0.19679689407348633,0.875,,
177,0.15943551063537598,0.9583333134651184,0.3249398072560628,0.7916666666666666,,
178,0.31899571418762207,0.7916666865348816,0.26491498947143555,0.875,,
179,0.3365333080291748,0.7083333134651184,0.3028844992319743,0.75,,
180,0.22907106578350067,0.7916666865348816,0.25240079561869305,0.875,,
181,0.2239488810300827,0.8333333134651184,0.19882440567016602,0.875,,
182,0.2724137306213379,0.7916666865348816,0.26342956225077313,0.8333333333333334,,
183,0.2358308583498001,0.9166666865348816,0.21822992960611978,0.875,,
184,0.23015515506267548,0.9166666865348816,0.23148012161254883,0.875,,
185,0.22186939418315887,0.8333333134651184,0.27287952105204266,0.8333333333333334,,
186,0.25143560767173767,0.7916666865348816,0.25480953852335614,0.75,,
187,0.24079418182373047,0.7916666865348816,0.24342958132425943,0.9166666666666666,,
188,0.2081657201051712,0.875,0.26620761553446454,0.875,,
189,0.23415541648864746,0.875,0.24188868204752603,0.8333333333333334,,
190,0.2522764205932617,0.8333333134651184,0.21632536252339682,0.875,,
191,0.22491216659545898,0.875,0.2567458947499593,0.8333333333333334,,
192,0.24720723927021027,0.8333333134651184,0.2106781005859375,0.9166666666666666,,
193,0.1877732276916504,0.9166666865348816,0.23720510800679526,0.875,,
194,0.2156645506620407,0.8333333134651184,0.1438156763712565,1,,
195,0.23661978542804718,0.875,0.22944227854410806,0.875,,
196,0.20559222996234894,0.9166666865348816,0.23800508181254068,0.8333333333333334,,
197,0.2279665470123291,0.875,0.1858226458231608,0.9166666666666666,,
198,0.2472565919160843,0.7916666865348816,0.283632755279541,0.7916666666666666,,
199,0.2712422311306,0.8333333134651184,0.2580193678538005,0.8333333333333334,,
200,0.2101716250181198,0.9166666865348816,0.1859437624613444,0.9166666666666666,,
201,0.23080897331237793,0.7916666865348816,0.26582829157511395,0.7916666666666666,,
202,0.22568576037883759,0.8333333134651184,0.2054127057393392,0.9166666666666666,,
203,0.2182808667421341,0.875,0.25508467356363934,0.7916666666666666,,
204,0.24028706550598145,0.8333333134651184,0.19807815551757812,0.9583333333333334,,
205,0.2333545684814453,0.875,0.22333534558614096,0.7916666666666666,,
206,0.2369592934846878,0.875,0.1965320110321045,0.9166666666666666,,
207,0.1946476250886917,1,0.2526857852935791,0.8333333333333334,,
208,0.22923143208026886,0.8333333134651184,0.25847236315409344,0.7916666666666666,,
209,0.19226820766925812,0.875,0.21312403678894043,0.9166666666666666,,
210,0.24399001896381378,0.8333333134651184,0.18669303258260092,0.9166666666666666,,
211,0.23912818729877472,0.875,0.20552921295166016,0.875,,
212,0.28069090843200684,0.75,0.21031753222147623,0.8333333333333334,,
213,0.20228450000286102,0.875,0.21015278498331705,0.875,,
214,0.2237539291381836,0.8333333134651184,0.21970438957214355,0.8333333333333334,,
215,0.2248290330171585,0.875,0.2904299894968669,0.7083333333333334,,
216,0.2163495272397995,0.7916666865348816,0.20964129765828451,0.875,,
217,0.2310023307800293,0.7916666865348816,0.22638646761576334,0.8333333333333334,,
218,0.21297161281108856,0.8333333134651184,0.21923367182413736,0.875,,
219,0.2070622444152832,0.9166666865348816,0.25014177958170575,0.75,,
220,0.23077623546123505,0.8333333134651184,0.23472205797831217,0.8333333333333334,,
221,0.2253917008638382,0.8333333134651184,0.25584181149800617,0.7916666666666666,,
222,0.22925662994384766,0.875,0.2383755842844645,0.875,,
223,0.2613442838191986,0.7916666865348816,0.2248684565226237,0.875,,
224,0.27455219626426697,0.7083333134651184,0.23416932423909506,0.875,,
225,0.2106417864561081,0.8333333134651184,0.23670037587483725,0.7916666666666666,,
226,0.20507223904132843,0.875,0.21288323402404785,0.9166666666666666,,
227,0.20362424850463867,0.9166666865348816,0.23128692309061685,0.7916666666666666,,
228,0.23895351588726044,0.875,0.23117303848266602,0.875,,
229,0.25522685050964355,0.875,0.22622275352478027,0.8333333333333334,,
230,0.2159879207611084,0.7916666865348816,0.25351595878601074,0.8333333333333334,,
231,0.2638528347015381,0.7083333134651184,0.2263177235921224,0.875,,
232,0.1984705924987793,0.9583333134651184,0.24721765518188477,0.7916666666666666,,
233,0.20424365997314453,0.9166666865348816,0.1814868450164795,0.9583333333333334,,
234,0.27543362975120544,0.75,0.1820096174875895,0.9166666666666666,,
235,0.2426367551088333,0.8333333134651184,0.2688952287038167,0.7916666666666666,,
236,0.24768488109111786,0.8333333134651184,0.208758274714152,0.875,,
237,0.2841200828552246,0.75,0.28766147295633954,0.7916666666666666,,
238,0.21539632976055145,0.875,0.20366533597310385,0.9166666666666666,,
239,0.21328401565551758,0.8333333134651184,0.2063776652018229,0.9166666666666666,,
240,0.2308589667081833,0.9166666865348816,0.21409169832865396,0.8333333333333334,,
241,0.1875515729188919,0.9583333134651184,0.22484350204467773,0.8333333333333334,,
242,0.2234325408935547,0.8333333134651184,0.20407835642496744,0.8333333333333334,,
243,0.24988770484924316,0.7916666865348816,0.23725199699401855,0.875,,
244,0.23329822719097137,0.875,0.23459474245707193,0.9166666666666666,,
245,0.2253124713897705,0.875,0.22374137242635092,0.875,,
246,0.22650663554668427,0.8333333134651184,0.24050776163736978,0.7916666666666666,,
247,0.23795492947101593,0.875,0.23856671651204428,0.8333333333333334,,
248,0.2295665740966797,0.875,0.23334423700968424,0.7916666666666666,,
249,0.22207824885845184,0.875,0.2242757479349772,0.8333333333333334,,
250,0.22229807078838348,0.9166666865348816,0.2379605770111084,0.7916666666666666,,
251,0.2197767049074173,0.9166666865348816,0.2358100414276123,0.7916666666666666,,
252,0.21268431842327118,0.875,0.24114648501078287,0.7916666666666666,,
253,0.19240014255046844,0.9583333134651184,0.1978602409362793,0.9583333333333334,,
254,0.23203976452350616,0.875,0.2232520580291748,0.875,,
255,0.19959791004657745,0.8333333134651184,0.21672646204630533,0.875,,
256,0.22105734050273895,0.9166666865348816,0.22765310605367026,0.875,,
257,0.2541910707950592,0.8333333134651184,0.24324703216552734,0.7916666666666666,,
258,0.25528860092163086,0.7916666865348816,0.23119918505350748,0.8333333333333334,,
259,0.22475798428058624,0.8333333134651184,0.2567462921142578,0.7916666666666666,,
260,0.2070523053407669,0.875,0.19624781608581543,0.875,,
261,0.2223186492919922,0.8333333134651184,0.29450591405232746,0.7916666666666666,,
262,0.235830619931221,0.8333333134651184,0.40798314412434894,0.7083333333333334,,
263,0.2471805363893509,0.9166666865348816,0.29472120602925617,0.7916666666666666,,
264,0.22705300152301788,0.7916666865348816,0.2164320945739746,0.875,,
265,0.2786611020565033,0.875,0.22754526138305664,0.875,,
266,0.24883835017681122,0.8333333134651184,0.24788880348205566,0.875,,
267,0.18018166720867157,0.875,0.18861142794291177,0.9583333333333334,,
268,0.25981149077415466,0.7916666865348816,0.2613702615102132,0.7916666666666666,,
269,0.19301994144916534,0.8333333134651184,0.19334141413370767,0.9166666666666666,,
270,0.23289108276367188,0.8333333134651184,0.2151176929473877,0.875,,
271,0.22183537483215332,0.8333333134651184,0.17823076248168945,0.9166666666666666,,
272,0.24685263633728027,0.7916666865348816,0.24080411593119302,0.8333333333333334,,
273,0.23269367218017578,0.7916666865348816,0.2374589443206787,0.7916666666666666,,
274,0.21537525951862335,0.9166666865348816,0.23389999071756998,0.8333333333333334,,
275,0.2631254196166992,0.75,0.18212191263834634,0.9583333333333334,,
276,0.22533178329467773,0.8333333134651184,0.30240559577941895,0.75,,
277,0.22404885292053223,0.875,0.18796086311340332,0.9166666666666666,,
278,0.2413954734802246,0.8333333134651184,0.24380095799763998,0.8333333333333334,,
279,0.21844077110290527,0.8333333134651184,0.23800166447957358,0.875,,
280,0.3150120675563812,0.75,0.26160629590352374,0.8333333333333334,,
281,0.25365766882896423,0.8333333134651184,0.18822725613911948,0.9583333333333334,,
282,0.2360677719116211,0.7916666865348816,0.2066350777943929,0.875,,
283,0.26642075181007385,0.7916666865348816,0.23166378339131674,0.7916666666666666,,
284,0.18098902702331543,0.9166666865348816,0.1921407381693522,0.9166666666666666,,
285,0.22556805610656738,0.8333333134651184,0.24300789833068848,0.7916666666666666,,
286,0.20193560421466827,0.9166666865348816,0.22149507204691568,0.875,,
287,0.2029353827238083,0.9166666865348816,0.22782015800476074,0.8333333333333334,,
288,0.23786401748657227,0.8333333134651184,0.22270901997884116,0.875,,
289,0.23150460422039032,0.7916666865348816,0.24416550000508627,0.8333333333333334,,
290,0.21768546104431152,0.875,0.2410735289255778,0.7916666666666666,,
291,0.20345981419086456,0.8333333134651184,0.24282733599344888,0.8333333333333334,,
292,0.22281837463378906,0.875,0.23193796475728354,0.8333333333333334,,
293,0.24511592090129852,0.7916666865348816,0.21862498919169107,0.7916666666666666,,
294,0.2392873764038086,0.7916666865348816,0.22926847139994302,0.9166666666666666,,
295,0.2837507724761963,0.75,0.23359950383504233,0.875,,
296,0.23260419070720673,0.8333333134651184,0.20709546407063803,0.875,,
297,0.2091914862394333,0.875,0.26355942090352374,0.8333333333333334,,
298,0.220053032040596,0.8333333134651184,0.2445815404256185,0.875,,
299,0.21095728874206543,0.875,0.2702816327412923,0.7916666666666666,,
300,0.20138509571552277,0.8333333134651184,0.25424901644388836,0.8333333333333334,,
301,0.2054288387298584,0.875,0.2557961146036784,0.875,,
302,0.23055274784564972,0.9583333134651184,0.21675872802734375,0.8333333333333334,,
303,0.26319918036460876,0.75,0.19640254974365234,0.875,,
304,0.19434420764446259,0.9166666865348816,0.24928037325541177,0.7916666666666666,,
305,0.30108603835105896,0.75,0.2549072901407878,0.8333333333333334,,
306,0.2451389580965042,0.7916666865348816,0.22158106168111166,0.875,,
307,0.19839970767498016,0.9166666865348816,0.25628407796223956,0.7916666666666666,,
308,0.17639406025409698,0.9583333134651184,0.29349597295125324,0.7916666666666666,,
309,0.18629510700702667,0.9166666865348816,0.22469758987426758,0.875,,
310,0.2314492017030716,0.875,0.2353973388671875,0.875,,
311,0.22582323849201202,0.875,0.20753192901611328,0.875,,
312,0.26988258957862854,0.7916666865348816,0.32489585876464844,0.7916666666666666,,
313,0.15132339298725128,0.9583333134651184,0.13534251848856607,1,,
314,0.2347990721464157,0.8333333134651184,0.19182141621907553,0.875,,
315,0.23582403361797333,0.875,0.17726397514343262,0.9166666666666666,,
316,0.2501637041568756,0.7916666865348816,0.25656572977701825,0.8333333333333334,,
317,0.2200160026550293,0.875,0.26546231905619305,0.7916666666666666,,
318,0.17851336300373077,0.9583333134651184,0.2237685521443685,0.875,,
319,0.2030211240053177,0.875,0.3081368605295817,0.75,,
320,0.2475026398897171,0.7916666865348816,0.242094357808431,0.875,,
321,0.22008077800273895,0.875,0.23422479629516602,0.8333333333333334,,
322,0.2402714043855667,0.8333333134651184,0.23444104194641113,0.8333333333333334,,
323,0.24445120990276337,0.75,0.2427995204925537,0.7916666666666666,,
324,0.20162756741046906,0.875,0.20553040504455566,0.9166666666666666,,
325,0.22287631034851074,0.9166666865348816,0.2214507261912028,0.875,,
326,0.24397031962871552,0.7916666865348816,0.20955300331115723,0.875,,
327,0.28328338265419006,0.75,0.3268574873606364,0.7083333333333334,,
328,0.20002944767475128,0.9583333134651184,0.23229122161865234,0.875,,
329,0.19549567997455597,0.9583333134651184,0.23380573590596518,0.875,,
330,0.17605113983154297,0.9166666865348816,0.2494517962137858,0.7916666666666666,,
331,0.2556338310241699,0.8333333134651184,0.2514329751332601,0.875,,
332,0.26739826798439026,0.8333333134651184,0.26135873794555664,0.7916666666666666,,
333,0.2007630616426468,0.9166666865348816,0.21802870432535806,0.8333333333333334,,
334,0.264763206243515,0.7916666865348816,0.26117730140686035,0.7916666666666666,,
335,0.24753029644489288,0.75,0.17917339007059732,0.9583333333333334,,
336,0.1790560930967331,0.9583333134651184,0.27816160519917804,0.7916666666666666,,
337,0.22729556262493134,0.8333333134651184,0.2460323174794515,0.7916666666666666,,
338,0.20820283889770508,0.8333333134651184,0.24279348055521646,0.8333333333333334,,
339,0.25721463561058044,0.7916666865348816,0.19415664672851562,0.875,,
340,0.20445013046264648,0.8333333134651184,0.23080134391784668,0.875,,
341,0.2698229253292084,0.8333333134651184,0.1970679759979248,0.9583333333333334,,
342,0.2573018968105316,0.7916666865348816,0.19661871592203775,0.875,,
343,0.22266705334186554,0.9166666865348816,0.23092476526896158,0.875,,
344,0.24800197780132294,0.7916666865348816,0.26667006810506183,0.7083333333333334,,
345,0.2381219118833542,0.875,0.21378819147745767,0.9166666666666666,,
346,0.2246236801147461,0.875,0.21389993031819662,0.875,,
347,0.21455319225788116,0.875,0.2184478441874186,0.8333333333333334,,
348,0.1938820630311966,0.875,0.22303533554077148,0.875,,
349,0.22204558551311493,0.875,0.23213505744934082,0.8333333333333334,,
350,0.2426748275756836,0.7916666865348816,0.23428495724995932,0.875,,
351,0.288754940032959,0.7083333134651184,0.24032958348592123,0.8333333333333334,,
352,0.19436907768249512,0.875,0.23813541730244955,0.875,,
353,0.242056205868721,0.8333333134651184,0.2216637929280599,0.8333333333333334,,
354,0.2049083709716797,0.8333333134651184,0.2163097063700358,0.8333333333333334,,
355,0.2472139149904251,0.875,0.23072004318237305,0.9166666666666666,,
356,0.22172553837299347,0.8333333134651184,0.22990028063456217,0.8333333333333334,,
357,0.2311278134584427,0.875,0.22212584813435873,0.8333333333333334,,
358,0.23812873661518097,0.8333333134651184,0.22509233156840006,0.8333333333333334,,
359,0.20830249786376953,0.9166666865348816,0.23608056704203287,0.7916666666666666,,
360,0.17228905856609344,0.9583333134651184,0.20843060811360678,0.9583333333333334,,
361,0.21935732662677765,0.9166666865348816,0.22395642598470053,0.8333333333333334,,
362,0.19236111640930176,0.9166666865348816,0.24917189280192056,0.7916666666666666,,
363,0.25562945008277893,0.7916666865348816,0.2166914145151774,0.8333333333333334,,
364,0.21566851437091827,0.875,0.2473731835683187,0.8333333333333334,,
365,0.20785148441791534,0.875,0.23584580421447754,0.7916666666666666,,
366,0.24902598559856415,0.8333333134651184,0.1788473129272461,0.9583333333333334,,
367,0.2208290845155716,0.875,0.20253094037373862,0.875,,
368,0.22613708674907684,0.875,0.2847565809885661,0.75,,
369,0.24433080852031708,0.7916666865348816,0.21093209584554037,0.8333333333333334,,
370,0.2689720094203949,0.7916666865348816,0.28700852394104004,0.75,,
371,0.2755301892757416,0.7916666865348816,0.18530352910359701,0.9166666666666666,,
372,0.2469930648803711,0.8333333134651184,0.2418654759724935,0.8333333333333334,,
373,0.2580602169036865,0.7916666865348816,0.23549731572469076,0.875,,
374,0.227513387799263,0.7916666865348816,0.22172323862711588,0.9166666666666666,,
375,0.2288547307252884,0.7916666865348816,0.22219395637512207,0.8333333333333334,,
376,0.22129575908184052,0.875,0.22763713200887045,0.8333333333333334,,
377,0.24142909049987793,0.8333333134651184,0.2152582804361979,0.9166666666666666,,
378,0.21315526962280273,0.9166666865348816,0.27898263931274414,0.7916666666666666,,
379,0.2357998639345169,0.7916666865348816,0.24816219011942545,0.7916666666666666,,
